step,time_h,speed_relative_l2,thickness_relative_l2,max_speed_abs_error_mps,max_thickness_abs_error_m,qs_speed_relative_l2,qs_thickness_relative_l2,qs_max_speed_abs_error_mps,qs_max_thickness_abs_error_m,hybrid_speed_relative_l2,hybrid_thickness_relative_l2,hybrid_max_speed_abs_error_mps,hybrid_max_thickness_abs_error_m,full_mean_h_m,simplified_mean_h_m,hybrid_mean_h_m,full_max_speed_mps,simplified_max_speed_mps,hybrid_max_speed_mps,full_mass_relative_error,simplified_mass_relative_error,hybrid_mass_relative_error,full_ice_iterations,simplified_ice_iterations,hybrid_ice_iterations,full_ice_residual,simplified_ice_residual,hybrid_ice_residual,full_converged,simplified_converged,hybrid_converged,hybrid_full_fraction,hybrid_eta_p95,hybrid_eta_max,hybrid_rossby_p95,hybrid_rossby_max,hybrid_cancellation_min
52,4.333333333333333,0.04594109713980157,0.019721179282785013,0.10686752810777954,0.08773016342622042,0.04594109713980157,0.019721179282785013,0.10686752810777954,0.08773016342622042,0.02273422650921935,0.004739669116535983,0.06899926840113446,0.03972959256593822,0.5,0.5,0.5,0.17163468098025758,0.17726893618862608,0.1716085747702791,0.0,0.0,0.0,81,20,108,0.01692067013448146,0.016923170998979473,0.01692171074354266,True,True,True,0.94875,0.04022905185145429,0.1843910268103189,1.1647758154190269,1.6471109513193223,0.0002349122904723103
53,4.416666666666667,0.03812469609474148,0.01973603792800654,0.0755040974831414,0.08868130681760489,0.03812469609474148,0.01973603792800654,0.0755040974831414,0.08868130681760489,0.016809019856638293,0.004902585810314742,0.03389620517118862,0.04081583614932749,0.5000000000000001,0.5,0.5,0.1722567793588287,0.1778141703046929,0.17223018106069132,1.4901161193847657e-16,0.0,0.0,84,18,96,0.01698116070691267,0.016912988252318906,0.01699002629473975,True,True,True,0.95375,0.04010536390201353,0.22410174148818957,1.1654120536601276,1.6497314995692,0.0002651100588364299
54,4.5,0.04166953530688351,0.019755138054924876,0.08584530999127626,0.08116582861445065,0.04166953530688351,0.019755138054924876,0.08584530999127626,0.08116582861445065,0.014107152351528365,0.004934350154534434,0.017749977363577953,0.041787713371558954,0.5,0.5,0.5,0.17287496880145772,0.1783759305538938,0.17284887031609947,0.0,0.0,0.0,53,19,89,0.016942019501589155,0.016982748818729097,0.016733138831571095,True,True,True,0.95,0.039573201756944655,0.12045442776596012,1.1661371768997508,1.6523120310803012,0.0002909008351463482
55,4.583333333333333,0.047062547436239756,0.01972129443336079,0.1206353697868348,0.08208693518994259,0.047062547436239756,0.01972129443336079,0.1206353697868348,0.08208693518994259,0.019099561716247652,0.004980365781623999,0.038200809645405225,0.0424579063329692,0.5,0.5,0.5,0.17349195301469253,0.17894539205639975,0.1734647097366341,0.0,0.0,0.0,78,22,78,0.01695585663055816,0.016609055268032608,0.016800788149083805,True,True,True,0.945,0.03882966733713972,0.0988161583475527,1.1668542989474757,1.6548545737169018,0.00027751189349513056
56,4.666666666666667,0.04307136307128419,0.019895009604447202,0.11604591062071751,0.08499153776074808,0.04307136307128419,0.019895009604447202,0.11604591062071751,0.08499153776074808,0.01652912471469514,0.005072442593154737,0.03174737413831307,0.04278837292286064,0.5,0.5,0.5,0.17410528047333756,0.17947528602948767,0.17407737984566082,0.0,0.0,0.0,65,17,58,0.01693478450616498,0.01669777922523483,0.01663878140271672,True,True,True,0.94625,0.039013717901592075,0.1446168840106514,1.1675692256315964,1.6573607334794882,0.00026457684529886436
57,4.75,0.031721961666925744,0.020065922792147237,0.07222258602660997,0.08728086653169642,0.031721961666925744,0.020065922792147237,0.07222258602660997,0.08728086653169642,0.01429915155485105,0.005080998101743232,0.02350787219735225,0.04268694399831974,0.5,0.5,0.5,0.17471625582123598,0.17998375478434328,0.1746882802309938,0.0,0.0,0.0,82,13,78,0.016890596374236323,0.016563885665913946,0.016882042171609164,True,True,True,0.9425,0.03859129544599739,0.14770650459619641,1.1684647957427865,1.659830526336974,0.0002499805754974722
58,4.833333333333333,0.029775657368042902,0.01997054446634661,0.06312344262336402,0.08863064013616495,0.029775657368042902,0.01997054446634661,0.06312344262336402,0.08863064013616495,0.012316576326816433,0.0050356303217689085,0.015571427190593175,0.04199480777363196,0.5,0.5,0.5,0.17532428924550067,0.1805790994436369,0.17529261279750005,0.0,0.0,0.0,72,18,40,0.016927879817137347,0.016482064355059525,0.016624501739540706,True,True,True,0.94,0.03829513365504016,0.16719089299556006,1.1692969814385528,1.6622696450499557,0.00024041331412922188
59,4.916666666666667,0.03624184300081025,0.019724921912037143,0.07165215601066068,0.08898102850531553,0.03624184300081025,0.019724921912037143,0.07165215601066068,0.08898102850531553,0.011502460313696679,0.00494884651099729,0.01828977643271448,0.04069664065659662,0.5,0.5,0.5,0.1759286904181897,0.18110801809666502,0.17588938339898316,0.0,0.0,0.0,50,15,30,0.016943130145157397,0.016673575822389094,0.016967143462166708,True,True,True,0.9425,0.03800477960826626,0.10819677971836673,1.1702258066212181,1.664661609043904,0.0002189332482079979
60,5.0,0.05314997213654223,0.019403937250139294,0.13879952873040907,0.09114554269605757,0.05314997213654223,0.019403937250139294,0.13879952873040907,0.09114554269605757,0.014524533029987954,0.004871222059127906,0.02966739754810408,0.038568748383520646,0.5000000000000001,0.5,0.5,0.17653262807102113,0.18167147141968956,0.1765000413093677,1.4901161193847657e-16,0.0,0.0,74,17,42,0.016889922133825404,0.016516865201145134,0.016979951471997413,True,True,True,0.94375,0.03754332295162576,0.13371060187998518,1.170610004872839,1.6670013865169937,0.00019193343946534813
61,5.083333333333333,0.04090841904205832,0.01930280965583417,0.09440435455512598,0.0933390564866583,0.04090841904205832,0.01930280965583417,0.09440435455512598,0.0933390564866583,0.013609702190220157,0.004739009676339405,0.019782969267488494,0.035479157632608116,0.5,0.5,0.5,0.1771332498463389,0.1822019165052185,0.1771037223195096,0.0,0.0,0.0,101,15,69,0.01692455592710121,0.016837248036213084,0.016693812469063048,True,True,True,0.95,0.03808897420702395,0.2686359718607883,1.1712776062545087,1.6693753757159029,0.00019220451414262097
62,5.166666666666667,0.03978257747747975,0.019080565136813752,0.11149766400057746,0.09076694985445743,0.03978257747747975,0.019080565136813752,0.11149766400057746,0.09076694985445743,0.014855960279372742,0.00462090064386757,0.025538754035535613,0.0322252756355742,0.5,0.5000000000000001,0.5,0.17773110678970597,0.1827333614587022,0.17770156214284674,0.0,1.4901161193847657e-16,0.0,83,14,63,0.016899875400867726,0.016923821455241305,0.01696680002382657,True,True,True,0.94875,0.03769094581317285,0.12554989696899502,1.171941344229536,1.6717036731185015,0.00019640799616307516
63,5.25,0.045614339948705084,0.018690005603854375,0.11638149110706067,0.07471884872458034,0.045614339948705084,0.018690005603854375,0.11638149110706067,0.07471884872458034,0.014450290810773021,0.004392884108418265,0.01987424438980126,0.031085271601995923,0.5,0.5,0.5,0.1783264745380029,0.18330424611473123,0.17829022136071798,0.0,0.0,0.0,81,17,34,0.016975493149714135,0.016811967716187762,0.01690998217872228,True,True,True,0.9525,0.03873118870075557,0.1316283636829977,1.1725926807914464,1.673990978369414,0.0001822644533882876
64,5.333333333333333,0.05259329667853573,0.01851331646558107,0.15032766775797696,0.0770736704938827,0.05259329667853573,0.01851331646558107,0.15032766775797696,0.0770736704938827,0.019081816111749073,0.003955138584367053,0.03172683320570921,0.0318828137984688,0.5,0.5,0.5,0.17891932589059167,0.18384071895006787,0.17888862010652512,0.0,0.0,0.0,73,16,57,0.016934995033382253,0.01681845624978363,0.016923177840701145,True,True,True,0.95,0.036707030470665154,0.11305043715444736,1.1732198943144387,1.6762252635692616,4.919900077269817e-05
65,5.416666666666667,0.04171496663819287,0.01882660007492181,0.09333592560998268,0.07984688547604524,0.04171496663819287,0.01882660007492181,0.09333592560998268,0.07984688547604524,0.019648938750548538,0.003951650441704207,0.03942735118266603,0.03260439145692773,0.5,0.5,0.5,0.1795099229716632,0.18434707279825677,0.17947857999405595,0.0,0.0,0.0,84,13,48,0.016924254181560894,0.016619454378233183,0.016924458829949637,True,True,True,0.945,0.03718093198943289,0.21916847151021138,1.1738677125695673,1.6784776874936669,0.00016205137875156066
66,5.5,0.032210275116184295,0.01896272174983532,0.048749142145571224,0.08293696009085849,0.032210275116184295,0.01896272174983532,0.048749142145571224,0.08293696009085849,0.015035059845238877,0.004003720707519374,0.023001548878294788,0.03339035289295744,0.5,0.5,0.5,0.18009809045775224,0.1849146069439323,0.18006521476607087,0.0,0.0,0.0,95,16,42,0.016996528541502978,0.016898897554363513,0.01692731203661959,True,True,True,0.93625,0.03688006371292294,0.2169028253024826,1.174503294697054,1.6806839120234824,0.00016388279957374853
67,5.583333333333333,0.03344682453236293,0.01899199630937884,0.062084428605586064,0.08625762065388376,0.03344682453236293,0.01899199630937884,0.062084428605586064,0.08625762065388376,0.01568579865661021,0.004110798404409021,0.021820415949906177,0.03431381802086364,0.5,0.5,0.5,0.18068368212907152,0.1854545251663765,0.18065309276066538,0.0,0.0,0.0,71,16,65,0.016886517845799438,0.016671027934802896,0.016919966133278803,True,True,True,0.925,0.036260848317297444,0.10341822685552307,1.1751642512402871,1.6828614801319468,0.0001536252050769372
68,5.666666666666667,0.04132458610471936,0.018927805761054066,0.0799996750024411,0.08970402968385527,0.04132458610471936,0.018927805761054066,0.0799996750024411,0.08970402968385527,0.015549534240653817,0.004278883901061015,0.018348543312929243,0.03501113488520302,0.5,0.5,0.5,0.1812671440461126,0.186010922141502,0.18123670848718515,0.0,0.0,0.0,87,19,92,0.01687680890190317,0.016669720936981956,0.016938101496000224,True,True,True,0.92625,0.03753336167066167,0.09412437287998632,1.1758107194891643,1.6850276156875081,0.00015334048303507132
69,5.75,0.05759952164885242,0.018906049179717853,0.14524890282792546,0.09480849053568041,0.05759952164885242,0.018906049179717853,0.14524890282792546,0.09480849053568041,0.01702441999392476,0.004472646387691946,0.03829871698818711,0.0354505679620396,0.5,0.5,0.5,0.18184808913203807,0.1865552992639398,0.18181598717549996,0.0,0.0,0.0,81,21,47,0.016944797284977695,0.016628820917769137,0.016687069711919647,True,True,True,0.94125,0.03865013874311849,0.1336557645477284,1.17657456692117,1.6871642172364498,0.0001494656035739444
70,5.833333333333333,0.04925902020169801,0.01921138886529232,0.1147459182195888,0.09707873051605487,0.04925902020169801,0.01921138886529232,0.1147459182195888,0.09707873051605487,0.02778309556090326,0.004988984180106727,0.09242511093692835,0.035518393902662315,0.5,0.5,0.5,0.182426714805552,0.18708384081642496,0.18239528273642464,0.0,0.0,0.0,98,20,58,0.016861516342583118,0.016676671145777245,0.01694027459042619,True,True,True,0.94625,0.03696022691980288,0.1982049827276335,1.1773911280108451,1.6892715575552166,0.00013809582024317636
71,5.916666666666667,0.04322984234545692,0.019346525256203236,0.1031821368469596,0.09711382173951588,0.04322984234545692,0.019346525256203236,0.1031821368469596,0.09711382173951588,0.015192433025755521,0.005064460435551517,0.022627114161443668,0.034989207683567725,0.5,0.5,0.5,0.18300288406881401,0.187558626584035,0.18297118901787487,0.0,0.0,0.0,96,13,55,0.016983001613947748,0.01690021340640692,0.016881053062182412,True,True,True,0.93875,0.03703298568937563,0.3048543558225424,1.1780711670012758,1.6913644433650998,0.00013348944878168608
72,6.0,0.05677762928663753,0.019217574789745763,0.16639759527030246,0.09753353144130905,0.05677762928663753,0.019217574789745763,0.16639759527030246,0.09753353144130905,0.014776575331582853,0.004934975270142965,0.020097677035203154,0.0337457748115485,0.5,0.5,0.5,0.18357665907522128,0.18813746256415956,0.18354518316119006,0.0,0.0,0.0,100,20,63,0.01683966906146273,0.016592858386840274,0.016979991602527066,True,True,True,0.945,0.03775480488661875,0.10382240349416252,1.178673917767049,1.693432396943287,0.00012724179204028608
